1.6,1.39,18.734,-39.25,0,0.38571,0.38571,0.64286,0,0.51429,0.61429,0,0,0.51429,0.55714,0,0.65714,0.74286,0,0,0.1,0.17143,0,0.24286,0.34286,0,0
2.2,1.39,17.068,-40.99,0.085714,0.35714,0.42857,0.68571,0.72857,0.52857,0.61429,0,0,0.57143,0.54286,0,0.71429,0.75714,0,0,0.1,0.11429,0,0.25714,0.28571,0,0
2.8,1.39,16.863,-42.71,0.085714,0.35714,0.4,0.65714,0.72857,0.54286,0.61429,0,0,0.58571,0.6,0,0.75714,0.75714,0,0,0.1,0.21429,0,0.25714,0.27143,0,0
1.6,1.99,18.537,-39.34,0,0.34286,0.52857,0.57143,0.75714,0.42857,0.67143,0,0,0.54286,0.6,0,0.67143,0.87143,0,0.27143,0.15714,0.11429,0,0.37143,0.25714,0,0
2.2,1.99,17.412,-40.4,0,0.37143,0.47143,0.62857,0.74286,0.51429,0.64286,0,0,0.51429,0.58571,0,0.68571,0.7,0,0,0.18571,0.14286,0,0.3,0.25714,0,0
2.8,1.99,16.695,-41.11,0.1,0.37143,0.37143,0.68571,0.74286,0.51429,0.64286,0,0,0.58571,0.58571,0,0.77143,0.7,0,0.32857,0.12857,0.18571,0,0.28571,0.24286,0,0
1.6,2.59,18.501,-38.92,0.1,0.37143,0.41429,0.67143,0.78571,0.5,0.61429,0,0,0.57143,0,0,0.64286,0,0,0.27143,0.14286,0.24286,0,0.3,0.31429,0,0
2.2,2.59,17.845,-39.85,0,0.31429,0.48571,0.61429,0.78571,0.51429,0.61429,0,0,0.55714,0,0,0.61429,0,0,0.27143,0.2,0.2,0,0.3,0.31429,0,0
2.8,2.59,17.62,-40.91,0,0.31429,0.42857,0.61429,0.74286,0.48571,0.72857,0,0,0.58571,0,0.3,0.67143,0.85714,0,0.27143,0.18571,0.18571,0,0.25714,0.28571,0,0
1.6,3.19,18.803,-39.09,0,0.31429,0.42857,0.68571,0.77143,0.48571,0.58571,0,0,0.64286,0,0.3,0.68571,0.85714,0,0.32857,0.24286,0.2,0,0.25714,0.18571,0,0
2.2,3.19,18.301,-40.2,0,0.41429,0.42857,0.62857,0.8,0.48571,0.58571,0,0,0.58571,0,0,0.67143,0,0,0.32857,0.24286,0.21429,0,0.25714,0.27143,0,0
2.8,3.19,18.295,-42.11,0,0.35714,0.4,0.68571,0.8,0.51429,0.58571,0,0,0.62857,0,0,0.67143,0,0,0.15714,0.24286,0.21429,0,0.27143,0.21429,0,0
1.6,3.79,18.307,-39.86,0,0.34286,0.45714,0.68571,0,0.37143,0.48571,0,0,0.62857,0,0,0.68571,0.84286,0,0.32857,0,0.2,0,0.25714,0.28571,0,0
2.2,3.79,18.051,-40.9,0,0.38571,0.5,0.65714,0.78571,0.41429,0.48571,0,0,0.58571,0,0.3,0.61429,0.84286,0,0.32857,0,0.18571,0,0.24286,0.2,0,0
2.8,3.79,17.41,-42.06,0,0.32857,0.41429,0.67143,0.78571,0.45714,0.48571,0,0,0.61429,0,0.3,0.61429,0,0,0.32857,0,0.18571,0,0.25714,0.22857,0,0
1.6,4.39,18.235,-38.93,0,0.3,0.47143,0.62857,0.71429,0.44286,0.64286,0,0,0.67143,0,0,0.68571,0.78571,0,0.34286,0,0.11429,0,0.3,0.22857,0,0
2.2,4.39,18.351,-39.39,0,0.32857,0.52857,0.64286,0.71429,0.42857,0.64286,0,0,0.62857,0,0.3,0.67143,0.78571,0,0.34286,0.14286,0.12857,0,0.24286,0.22857,0,0
2.8,4.39,17.587,-41.16,0,0.32857,0.37143,0.7,0.71429,0.45714,0,0,0,0.64286,0,0.3,0.64286,0.78571,0,0.34286,0.18571,0.057143,0,0.24286,0.24286,0,0
