1.72,0.52,32.33,-48.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0.14286,0,0,0,0,0,0.32857,0,0.47143,0.74286,0.81429,0,0,0,0,0,0.38571,0,0,0,0,0.37143,0,0,0,0,0,0,0,0.25714,0,0,0,0,0.25714,0,0,0.18571,0,0,0.17143,0,0,0.31429,0,0,0,0.24286,0.1
2.52,0.52,26.469,-50.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.14286,0,0,0,0,0,0.32857,0,0.45714,0.85714,0.81429,0,0,0,0,0,0.4,0,0,0,0,0.37143,0,0,0,0,0,0,0,0.14286,0,0,0,0,0.25714,0,0,0.18571,0,0,0.17143,0,0,0.31429,0,0,0,0.24286,0.1
3.32,0.52,13.484,-55.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0,0,0,0.32857,0,0.45714,0.85714,0.81429,0,0,0,0,0,0.38571,0,0,0,0,0.37143,0,0,0,0.12857,0,0,0,0.28571,0.11429,0,0,0,0.3,0,0,0.22857,0,0,0.17143,0,0,0.32857,0,0,0,0,0.1
4.12,0.52,12.402,-47.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.14286,0,0,0,0,0,0.32857,0,0.51429,0.97143,0.81429,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.14286,0,0,0,0.28571,0.21429,0,0,0,0.3,0,0,0.22857,0.18571,0,0,0,0,0.32857,0,0,0,0,0.071429
4.92,0.52,14.892,-41.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.14286,0,0,0,0,0,0,0,0.51429,1,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.14286,0,0,0,0.28571,0.21429,0,0,0,0.3,0,0,0.22857,0.18571,0,0.15714,0,0,0.32857,0,0,0,0.15714,0.071429
5.07,0.52,13.601,-40.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.14286,0,0,0,0,0,0,0,0.51429,1,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.14286,0,0,0,0.28571,0.21429,0,0,0,0.3,0,0,0.22857,0.18571,0,0.15714,0,0,0.32857,0,0,0,0.15714,0.085714
5.87,0.52,2.7408,-40.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.17143,0,0,0,0,0,0,0,0.51429,1,0,0.38571,0,0,0,0,0.38571,0.38571,0,0,0,0.38571,0,0,0,0.14286,0,0,0,0.12857,0.21429,0,0,0,0,0,0,0.21429,0.18571,0,0.15714,0,0,0,0,0,0,0.15714,0.085714
6.67,0.52,9.3122,-40.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.22857,0,0,0,0,0,0.31429,0,0.61429,1,0,0.38571,0.38571,0,0,0,0.38571,0.41429,0,0,0,0.38571,0,0,0,0,0,0,0,0.12857,0.22857,0,0,0,0,0,0,0.18571,0,0,0.18571,0,0,0.28571,0,0,0,0.15714,0.085714
7.47,0.52,11.297,-44.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085714,0.18571,0,0,0,0,0,0.31429,0,0.61429,0.9,0,0.34286,0.38571,0,0,0,0.38571,0.34286,0,0,0,0.38571,0,0,0,0.17143,0,0,0,0.12857,0.22857,0,0,0,0,0,0,0.18571,0,0,0.18571,0,0,0.25714,0,0,0,0.15714,0.1
8.27,0.52,14.363,-51.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085714,0.12857,0,0,0,0,0.4,0.31429,0,0.44286,0.84286,0,0.34286,0.38571,0,0,0,0.37143,0.34286,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.2,0,0,0,0,0,0,0.3,0.2,0,0.18571,0,0,0.25714,0,0,0,0.15714,0.1
9.07,0.52,19.631,-57.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0.12857,0,0,0,0,0.42857,0.35714,0,0.44286,0.85714,0,0.34286,0.28571,0,0,0,0.37143,0.34286,0,0,0,0,0,0,0,0.24286,0,0,0,0,0.25714,0,0,0,0,0,0,0.35714,0.2,0,0,0,0,0.25714,0,0,0,0.31429,0.1
9.22,0.52,19.736,-57.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857,0.12857,0,0,0,0,0.42857,0.35714,0,0.44286,0.8,0,0.35714,0.28571,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.24286,0,0,0,0,0.25714,0,0,0,0.17143,0,0,0.35714,0.2,0,0,0,0,0.35714,0,0,0,0.35714,0.1
10.02,0.52,24.225,-55.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0.12857,0,0,0,0,0.44286,0.35714,0,0.44286,0.85714,0,0.35714,0.28571,0,0,0,0.4,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.25714,0,0,0,0.17143,0,0,0.32857,0.2,0,0.11429,0,0,0.4,0,0,0,0.32857,0.15714
10.82,0.52,25.265,-51.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0.44286,0.35714,0,0,0.81429,0,0.35714,0.28571,0,0,0,0.4,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0.28571,0,0,0,0.17143,0,0,0.4,0.2,0,0.11429,0,0,0.47143,0,0,0,0.32857,0.11429
11.62,0.52,20.357,-51.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0.21429,0,0,0,0,0.44286,0.45714,0,0,0.81429,0,0.35714,0,0,0,0,0.42857,0,0,0,0,0.37143,0,0,0,0.27143,0,0,0,0,0.22857,0,0,0,0.1,0,0,0.45714,0.22857,0,0.11429,0,0,0.47143,0,0,0,0.28571,0.11429
1.72,1.32,32.442,-51.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0.32857,0,0,0,0,0.44286,0.41429,0,0.45714,0.88571,0,0.38571,0,0,0,0,0.38571,0,0,0,0,0.37143,0,0,0,0.21429,0,0,0,0,0.3,0,0,0,0,0,0,0.44286,0.24286,0,0.2,0,0,0.27143,0,0,0,0.31429,0.21429
2.52,1.32,26.979,-46.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857,0.32857,0,0,0,0,0.44286,0,0,0.51429,1,0,0.38571,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.2,0.3,0,0,0,0.17143,0,0,0.44286,0.24286,0,0.2,0,0,0.27143,0,0,0,0.14286,0.21429
3.32,1.32,18.586,-41.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.51429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.2,0,0,0,0,0.22857,0,0,0,0,0,0.14286,0,0,0.32857,0,0,0,0.14286,0.1
