1.7,0.52,45.771,-47.01,0,0,0,0,0,0,0,0.22857,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0.8,0,0.52857,0,0.45714,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0.65714,0.42857,0,0,0,0,0,0,0,0,0,0,0,0.5,0.52857,0,0,0,0,0,0,0.15714
2.5,0.52,65.242,-52.9,0,0,0,0,0,0,0,0.22857,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0.78571,0.71429,0.54286,0.44286,0.52857,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0.31429,0,0,0,0,0.11429,0,0,0.71429,0.42857,0,0,0,0,0,0,0,0,0,0,0,0.6,0.51429,0,0,0,0,0,0,0.15714
3.3,0.52,54.376,-55.68,0,0,0,0,0,0,0.3,0.22857,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0.87143,0.75714,0.47143,0.44286,0.48571,0,0,0,0,0,0,0,0.32857,0.37143,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0.4,0.34286,0,0,0,0.11429,0,0,0.74286,0.47143,0,0,0,0,0,0,0,0.085714,0,0,0.21429,0.6,0.54286,0,0,0,0,0,0,0.15714
3.45,0.52,51.534,-56.12,0,0,0,0,0,0,0.3,0.22857,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.81429,0.75714,0.47143,0.44286,0.54286,0.37143,0,0,0,0,0,0,0.32857,0.37143,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0.35714,0.34286,0,0,0,0.11429,0,0,0.65714,0.41429,0,0,0,0,0,0,0,0.085714,0,0,0.21429,0.6,0.54286,0,0,0,0,0,0,0.15714
4.25,0.52,37.812,-56.05,0,0,0,0,0,0,0.22857,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.44286,0,0,0.87143,0.75714,0.47143,0.44286,0.54286,0.37143,0,0,0,0,0,0,0.32857,0,0.31429,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0.34286,0.3,0,0,0,0.15714,0,0,0.62857,0.41429,0,0,0,0,0,0,0,0.085714,0,0,0.21429,0.58571,0.5,0,0,0,0.11429,0,0,0
5.05,0.52,34.737,-52.36,0,0,0,0,0,0,0.24286,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.44286,0,0,0.91429,0.75714,0.52857,0,0.48571,0.37143,0,0,0,0,0,0,0.32857,0,0.31429,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0.27143,0.3,0,0,0,0.15714,0,0,0.7,0.47143,0,0,0,0,0,0,0,0.085714,0,0,0.21429,0.52857,0.51429,0,0,0,0.11429,0,0,0
5.85,0.52,28.831,-46.69,0,0,0,0,0,0,0.18571,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.44286,0,0,0.88571,0.9,0.5,0,0.48571,0.37143,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0.45714,0,0.34286,0,0,0,0.28571,0.3,0,0,0,0.15714,0,0,0.64286,0.35714,0,0,0,0,0,0,0,0.1,0,0,0.21429,0.52857,0.51429,0,0,0,0.11429,0,0,0
6.65,0.52,22.54,-44.46,0,0,0,0,0,0,0.18571,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0.6,0.42857,0,0,0.97143,0.9,0.48571,0.5,0.48571,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0.45714,0,0.34286,0,0,0,0.37143,0.25714,0,0,0,0.18571,0,0,0.6,0.41429,0,0,0,0,0,0,0,0.1,0,0,0.21429,0.54286,0.47143,0,0,0,0.18571,0,0.21429,0.17143
6.8,0.52,21.095,-44.82,0,0,0,0,0,0,0.27143,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0.62857,0.5,0,0,0.94286,0.92857,0.48571,0.57143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0.45714,0,0.35714,0,0,0,0.32857,0.25714,0,0,0,0.18571,0,0,0.6,0.42857,0,0,0,0,0,0,0,0.1,0,0,0,0.47143,0.47143,0,0,0,0.18571,0,0.15714,0.27143
7.6,0.52,18.63,-43.46,0,0,0,0,0,0,0.27143,0,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0.61429,0.5,0,0,0.95714,0.92857,0.51429,0.57143,0.47143,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0.34286,0,0.45714,0,0.35714,0,0,0,0.37143,0.31429,0,0,0,0.18571,0,0,0.58571,0.44286,0,0,0,0,0,0,0,0.1,0,0,0,0.57143,0.48571,0,0,0,0.18571,0,0.18571,0.27143
8.4,0.52,19.299,-40.48,0,0,0,0,0,0,0.32857,0.3,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0.18571,0,0.14286,0,0,0,0,0.61429,0.48571,0,0,0.9,0.9,0.47143,0.57143,0.4,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0.34286,0,0,0,0.37143,0,0,0,0.38571,0.28571,0,0,0,0.18571,0,0,0.64286,0.45714,0,0,0,0,0,0,0,0.1,0,0,0,0.61429,0.54286,0,0,0,0.18571,0,0.18571,0.27143
9.2,0.52,24.851,-35.89,0,0,0,0,0,0,0.32857,0.31429,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0.18571,0,0.14286,0,0,0,0,0.67143,0.48571,0,0,0.94286,0.88571,0.55714,0.5,0.42857,0.34286,0,0,0,0,0,0,0,0.32857,0,0,0,0,0.37143,0,0.34286,0,0,0,0.42857,0,0,0,0.37143,0.4,0,0,0,0,0,0,0.65714,0.4,0,0,0,0,0,0,0,0.1,0,0,0,0.71429,0.71429,0,0,0,0,0,0.18571,0.27143
